,player_id,pretty_name,date_of_birth,country_of_citizenship,position,sub_position,foot,height_in_cm,market_value_in_gbp,highest_market_value_in_gbp,total_goals,g/g,y/g,r/g,m/g,total_assists,a/g,g/s
14244,95407,Maksym Ilyuk,1990-11-10,Ukraine,Attack,Centre-Forward,,181,,180000.0,0,0.0,0.0,0.0,45.2,0,0.0,5.0
14245,98274,Jonathan Rivierez,1989-05-18,France,Defender,Centre-Back,Right,182,,900000.0,0,0.0,0.2,0.0,78.9,2,0.04,16.666666666666668
14246,102192,Luis Pedro Cavanda,1991-01-02,Belgium,Defender,Right-Back,Right,180,,3380000.0,0,0.0,0.26595744680851063,0.010638297872340425,76.45744680851064,5,0.05319148936170213,18.8
14247,104219,Enes Sipovic,1990-09-11,Bosnia-Herzegovina,Defender,Centre-Back,Right,198,,450000.0,0,0.0,0.3333333333333333,0.0,60.333333333333336,0,0.0,3.0
14248,117925,Evgeniy Konyukhov,1986-11-21,Russia,Goalkeeper,Goalkeeper,Left,188,,1080000.0,0,0.0,0.03225806451612903,0.0,88.96774193548387,0,0.0,6.2
14249,120241,Jazz Richards,1991-04-12,Wales,Defender,Right-Back,Right,174,45000.0,1350000.0,0,0.0,0.11764705882352941,0.0,58.94117647058823,1,0.058823529411764705,8.5
14250,126924,Guy Ngosso,1985-01-11,Cameroon,Midfield,Defensive Midfield,Right,185,,270000.0,1,0.06666666666666667,0.2,0.0,50.666666666666664,0,0.0,7.5
14251,126964,David Bruno,1992-02-14,Portugal,Defender,Right-Back,Right,175,,675000.0,1,0.011627906976744186,0.18604651162790697,0.0,81.54651162790698,7,0.08139534883720931,17.2
14252,127189,Geoffrey Kondogbia,1993-02-15,Central African Republic,Midfield,Defensive Midfield,Left,188,,27000000.0,11,0.046413502109704644,0.24472573839662448,0.008438818565400843,70.0464135021097,12,0.05063291139240506,29.625
14253,130149,Giannis Pasas,1990-10-07,Greece,Attack,Left Winger,Left,184,,360000.0,4,0.07142857142857142,0.14285714285714285,0.0,56.55357142857143,5,0.08928571428571429,28.0
14254,139396,Bruma,1994-10-24,Portugal,Attack,Left Winger,Right,173,,11250000.0,43,0.17916666666666667,0.075,0.0,58.59583333333333,24,0.1,30.0
14255,153108,Wanderson,1994-02-07,Brazil,Attack,Right Winger,Left,164,,900000.0,2,0.07692307692307693,0.15384615384615385,0.0,74.6923076923077,0,0.0,26.0
14256,155334,Maksim Tishkin,1989-11-11,Russia,Defender,Right-Back,Right,181,,765000.0,0,0.0,0.19298245614035087,0.017543859649122806,84.01754385964912,0,0.0,14.25
14257,157373,Vladlen Yurchenko,1994-01-22,Ukraine,Midfield,Attacking Midfield,Right,181,,2250000.0,18,0.20689655172413793,0.14942528735632185,0.011494252873563218,66.13793103448276,13,0.14942528735632185,14.5
14258,160567,Thibault Moulin,1990-01-13,France,Midfield,Central Midfield,Right,174,,1800000.0,3,0.04411764705882353,0.27941176470588236,0.0,73.72058823529412,9,0.1323529411764706,11.333333333333334
14259,160963,Robin Zentner,1994-10-28,Germany,Goalkeeper,Goalkeeper,Right,195,,4500000.0,0,0.0,0.06862745098039216,0.0,90.65686274509804,0,0.0,20.4
14260,160968,Benno Schmitz,1994-11-17,Germany,Defender,Right-Back,Right,182,,2250000.0,0,0.0,0.10144927536231885,0.0,64.08695652173913,8,0.11594202898550725,13.8
14261,173192,Michael Devlin,1993-10-03,Scotland,Defender,Centre-Back,Right,188,,540000.0,3,0.025423728813559324,0.211864406779661,0.00847457627118644,80.65254237288136,4,0.03389830508474576,16.857142857142858
14262,185342,Joe Newell,1993-03-15,England,Midfield,Central Midfield,Both,180,720000.0,720000.0,1,0.0136986301369863,0.1917808219178082,0.0136986301369863,77.17808219178082,15,0.2054794520547945,24.333333333333332
14263,195605,Jose Pozo,1996-03-15,Spain,Midfield,Attacking Midfield,Left,171,,2700000.0,4,0.11428571428571428,0.11428571428571428,0.0,54.628571428571426,0,0.0,17.5
14264,200190,Alessandro Capello,1995-12-12,Italy,Attack,Centre-Forward,Right,183,,1170000.0,0,0.0,0.0,0.0,78.66666666666667,0,0.0,1.5
14265,221992,Anton Shvets,1993-04-26,Russia,Midfield,Defensive Midfield,Both,190,,2700000.0,8,0.08,0.37,0.02,73.74,1,0.01,20.0
14266,224458,Pyry Soiri,1994-09-22,Finland,Attack,Left Winger,Right,183,,540000.0,2,0.08333333333333333,0.16666666666666666,0.0,59.875,1,0.041666666666666664,12.0
14267,235767,John Souttar,1996-09-25,Scotland,Defender,Centre-Back,Right,186,,1350000.0,6,0.0375,0.15625,0.0,85.24375,5,0.03125,20.0
14268,241324,Bilal Ould Chikh,1997-07-28,Morocco,Attack,Right Winger,Left,170,,1350000.0,1,0.019230769230769232,0.057692307692307696,0.0,30.307692307692307,1,0.019230769230769232,10.4
14269,250030,Robin Maulun,1996-11-23,France,Midfield,Attacking Midfield,Right,176,,585000.0,3,0.14285714285714285,0.09523809523809523,0.0,79.14285714285714,3,0.14285714285714285,7.0
14270,254290,Raphael Dwamena,1995-09-12,Ghana,Attack,Centre-Forward,Left,186,360000.0,5400000.0,1,0.06666666666666667,0.06666666666666667,0.0,28.2,2,0.13333333333333333,15.0
14271,254487,Jean Luc Assoubre,1992-08-08,Cote d'Ivoire,Attack,Right Winger,Right,172,,450000.0,2,0.06451612903225806,0.0967741935483871,0.0,44.16129032258065,3,0.0967741935483871,15.5
14272,257707,Joao Graca,1995-06-18,Portugal,Midfield,Attacking Midfield,Right,177,,720000.0,0,0.0,0.0,0.0,32.90909090909091,0,0.0,11.0
14273,258034,Guga,1997-07-18,Portugal,Midfield,Attacking Midfield,Right,168,,720000.0,3,0.04477611940298507,0.08955223880597014,0.0,48.1044776119403,1,0.014925373134328358,22.333333333333332
14274,262731,Konstantin Troyanov,1995-11-18,Russia,Midfield,Defensive Midfield,Right,185,,135000.0,0,0.0,0.0,0.0,4.0,0,0.0,1.0
14275,268426,Arnel Jakupovic,1998-05-29,Austria,Attack,Second Striker,Left,186,,630000.0,0,0.0,0.0,0.0,2.0,0,0.0,1.0
14276,277179,Angelino,1997-01-04,Spain,Midfield,Left Midfield,Left,171,27000000.0,31500000.0,13,0.0783132530120482,0.13253012048192772,0.0,85.855421686747,43,0.25903614457831325,27.666666666666668
14277,278404,Martin Calderon,1999-03-01,Spain,Midfield,Central Midfield,Left,183,,450000.0,1,0.0625,0.0625,0.0,22.8125,2,0.125,8.0
14278,281881,Aslanbek Sikoev,1995-03-11,Russia,Attack,Centre-Forward,Right,191,,90000.0,0,0.0,0.0,0.0,12.25,0,0.0,2.0
14279,282577,Lukas Klunter,1996-05-26,Germany,Defender,Right-Back,Right,184,,4500000.0,2,0.024390243902439025,0.23170731707317074,0.0,73.67073170731707,3,0.036585365853658534,11.714285714285714
14280,283223,Emre Mor,1997-07-24,Turkey,Attack,Right Winger,Left,169,,4500000.0,5,0.045871559633027525,0.13761467889908258,0.009174311926605505,42.293577981651374,8,0.07339449541284404,15.571428571428571
14281,283585,Patricio Matricardi,1994-01-07,Argentina,Defender,Centre-Back,Right,189,,1130000.0,0,0.0,0.17647058823529413,0.0,76.6470588235294,0,0.0,8.5
14282,288248,Denis Will Poha,1997-05-28,France,Midfield,Central Midfield,Right,173,,1350000.0,0,0.0,0.1320754716981132,0.0,52.22641509433962,2,0.03773584905660377,17.666666666666668
14283,295442,Giannis Koretas,1992-10-20,Greece,Attack,Centre-Forward,Right,180,,135000.0,0,0.0,0.0,0.0,18.25,0,0.0,4.0
14284,295810,Alexandru Cicaldau,1997-07-08,Romania,Midfield,Central Midfield,Right,178,,8100000.0,4,0.18181818181818182,0.22727272727272727,0.0,81.77272727272727,2,0.09090909090909091,11.0
14285,309110,Brais Mendez,1997-01-07,Spain,Attack,Right Winger,Left,184,,18000000.0,20,0.136986301369863,0.1643835616438356,0.0,65.52054794520548,16,0.1095890410958904,29.2
14286,314875,Jarrod Bowen,1996-12-20,England,Attack,Right Winger,Left,182,31500000.0,31500000.0,15,0.16853932584269662,0.033707865168539325,0.0,67.13483146067416,20,0.2247191011235955,22.25
14287,315129,Lassana Faye,1998-06-15,Netherlands,Defender,Left-Back,Left,179,,1130000.0,0,0.0,0.09375,0.0,81.0,3,0.046875,16.0
14288,316884,Dominik Greif,1997-04-06,Slovakia,Goalkeeper,Goalkeeper,Right,197,,1800000.0,0,0.0,0.5,0.0,105.0,0,0.0,2.0
14289,320273,Benjamin Lund,1997-03-12,Denmark,Defender,Left-Back,Left,180,,135000.0,1,0.07142857142857142,0.14285714285714285,0.0,69.57142857142857,0,0.0,7.0
14290,324329,Barnes Osei,1995-01-08,Ghana,Attack,Left Winger,Right,179,,720000.0,6,0.11320754716981132,0.1320754716981132,0.018867924528301886,49.39622641509434,3,0.05660377358490566,17.666666666666668
14291,329517,Georgios Masouras,1994-01-01,Greece,Attack,Left Winger,Right,184,,6750000.0,48,0.1811320754716981,0.07169811320754717,0.0,61.679245283018865,18,0.06792452830188679,33.125
14292,341549,Umut Meras,1995-12-20,Turkey,Defender,Left-Back,Left,178,,2250000.0,2,0.05128205128205128,0.1282051282051282,0.0,81.35897435897436,1,0.02564102564102564,19.5
14293,349715,Federico Giraudo,1998-08-11,Italy,Defender,Left-Back,Left,182,,135000.0,0,0.0,0.0,0.0,52.666666666666664,0,0.0,1.5
14294,355998,Uriel Antuna,1997-08-21,Mexico,Attack,Right Winger,Right,174,,4500000.0,0,0.0,0.045454545454545456,0.0,38.72727272727273,0,0.0,11.0
14295,364567,Khadim Rassoul,1995-12-31,Senegal,Defender,Centre-Back,Left,187,,1440000.0,0,0.0,0.1323529411764706,0.014705882352941176,62.705882352941174,0,0.0,13.6
14296,387197,Etienne Vaessen,1995-07-26,Netherlands,Goalkeeper,Goalkeeper,Right,189,,405000.0,0,0.0,0.12195121951219512,0.0,88.82926829268293,0,0.0,20.5
14297,388210,Sedat Sahinturk,1996-02-07,Turkey,Attack,Left Winger,Left,173,,630000.0,0,0.0,0.0,0.0,26.4,0,0.0,10.0
14298,392771,Ethan Ampadu,2000-09-14,Wales,Defender,Centre-Back,Right,183,13500000.0,13500000.0,0,0.0,0.25,0.019230769230769232,70.11538461538461,2,0.038461538461538464,10.4
14299,395237,Maxence Caqueret,2000-02-15,France,Midfield,Central Midfield,Right,174,,15300000.0,0,0.0,0.171875,0.0,65.421875,3,0.046875,21.333333333333332
14300,398402,Sam Surridge,1998-07-28,England,Attack,Centre-Forward,Right,190,1620000.0,1620000.0,3,0.42857142857142855,0.0,0.0,42.142857142857146,0,0.0,7.0
14301,399264,Josh Umerah,1997-03-08,England,Attack,Centre-Forward,Right,185,,45000.0,0,0.0,0.25,0.0,11.25,0,0.0,4.0
14302,399887,Esteban Rolon,1995-03-25,Argentina,Midfield,Defensive Midfield,Right,175,,900000.0,0,0.0,0.3333333333333333,0.0,55.46666666666667,0,0.0,15.0
14303,410183,Joao Basso,1997-01-13,Brazil,Defender,Centre-Back,Right,187,,630000.0,4,0.2,0.35,0.0,80.05,0,0.0,6.666666666666667
14304,414318,Charalampos Makridis,1996-07-05,Germany,Attack,Left Winger,Both,180,,315000.0,0,0.0,0.0,0.0,3.0,0,0.0,1.0
14305,420187,Nick Venema,1999-04-09,Netherlands,Attack,Centre-Forward,Right,181,,1800000.0,7,0.2413793103448276,0.06896551724137931,0.0,27.896551724137932,0,0.0,7.25
14306,425746,Anton Belov,1996-05-02,Russia,Defender,Centre-Back,Right,191,,360000.0,1,0.1111111111111111,0.1111111111111111,0.0,78.55555555555556,0,0.0,4.5
14307,439343,Joao Figueiredo,1996-05-27,Brazil,Attack,Centre-Forward,Right,180,,2520000.0,15,0.32608695652173914,0.2391304347826087,0.0,64.69565217391305,4,0.08695652173913043,15.333333333333334
14308,464446,Andri Fannar Baldursson,2002-01-10,Iceland,Midfield,Central Midfield,Right,187,,900000.0,0,0.0,0.15789473684210525,0.0,23.842105263157894,0,0.0,6.333333333333333
14309,524031,Oleksandr Belyaev,1999-10-04,Ukraine,Midfield,Central Midfield,Right,174,,135000.0,0,0.0,0.0,0.0,19.0,0,0.0,1.0
14310,535490,Kyle Connell,2001-12-19,Scotland,Attack,Centre-Forward,Right,186,,68000.0,0,0.0,0.0,0.0,70.0,0,0.0,1.0
14311,540827,Suf Podgoreanu,2002-01-20,Israel,Attack,Right Winger,Right,193,,540000.0,0,0.0,0.0,0.0,22.0,1,0.2,5.0
14312,543666,Stefano Turati,2001-09-05,Italy,Goalkeeper,Goalkeeper,Right,188,,360000.0,0,0.0,0.0,0.0,90.0,0,0.0,2.0
14313,601851,Daniil Kornyushin,2001-10-08,Russia,Defender,Right-Back,Right,184,,450000.0,0,0.0,0.2,0.0,72.2,1,0.2,5.0
14314,694926,Edgar Pacheco,2000-06-23,Portugal,Attack,Left Winger,Right,176,,,0,0.0,0.0,0.0,6.0,0,0.0,1.0
14315,3109,Steven Gerrard,1980-05-30,England,Midfield,Central Midfield,Right,183,,45000000.0,11,0.2894736842105263,0.2631578947368421,0.02631578947368421,78.60526315789474,1,0.02631578947368421,38.0
14316,4188,Ricardo Quaresma,1983-09-26,Portugal,Attack,Right Winger,Right,175,,22500000.0,37,0.14566929133858267,0.2125984251968504,0.007874015748031496,66.39763779527559,62,0.2440944881889764,31.75
14317,12807,Jason Scotland,1979-02-18,Trinidad and Tobago,Attack,Centre-Forward,,175,,1800000.0,5,0.2,0.08,0.0,45.92,1,0.04,25.0
14318,16635,Juanfran Torres,1985-01-09,Spain,Defender,Right-Back,Right,181,,16200000.0,3,0.015463917525773196,0.14948453608247422,0.0,84.76288659793815,21,0.10824742268041238,38.8
14319,27394,Alex Song,1987-09-09,Cameroon,Midfield,Defensive Midfield,Right,185,360000.0,25650000.0,1,0.015873015873015872,0.12698412698412698,0.0,68.25396825396825,5,0.07936507936507936,15.75
14320,30677,Gustavo Cabral,1985-10-14,Argentina,Defender,Centre-Back,Right,182,,5400000.0,6,0.03468208092485549,0.24277456647398843,0.005780346820809248,84.2485549132948,4,0.023121387283236993,34.6
14321,39083,Felix Bastians,1988-05-09,Germany,Defender,Centre-Back,Left,188,,4050000.0,0,0.0,0.1111111111111111,0.0,88.77777777777777,0,0.0,9.0
14322,41323,Andreas Luthe,1987-03-10,Germany,Goalkeeper,Goalkeeper,Right,195,,1580000.0,0,0.0,0.03614457831325301,0.0,89.98795180722891,0,0.0,13.833333333333334
14323,49239,Guido Burgstaller,1989-04-29,Austria,Attack,Centre-Forward,Right,187,,11700000.0,33,0.2727272727272727,0.17355371900826447,0.0,70.07438016528926,11,0.09090909090909091,30.25
14324,52595,Fabian Frei,1989-01-08,Switzerland,Midfield,Defensive Midfield,Right,183,,4500000.0,3,0.046875,0.09375,0.0,67.359375,4,0.0625,21.333333333333332
14325,53258,Vladyslav Lupashko,1986-12-04,Ukraine,Midfield,Defensive Midfield,Right,182,,450000.0,1,0.03225806451612903,0.3225806451612903,0.0,76.87096774193549,0,0.0,7.75
14326,53696,Lars Unnerstall,1990-07-20,Germany,Goalkeeper,Goalkeeper,Right,198,,3150000.0,0,0.0,0.037383177570093455,0.0,89.90654205607477,0,0.0,21.4
14327,54178,Renny Vega,1979-07-04,Venezuela,Goalkeeper,Goalkeeper,Right,179,,1440000.0,0,0.0,0.0,0.0,90.0,0,0.0,2.0
14328,54820,Roberto Battion,1982-03-01,Argentina,Midfield,Central Midfield,Right,190,,1980000.0,2,0.06451612903225806,0.16129032258064516,0.0,79.41935483870968,2,0.06451612903225806,15.5
14329,54916,Jonathan Rossini,1989-04-05,Switzerland,Defender,Centre-Back,Right,190,,1350000.0,0,0.0,0.0,0.0,90.0,0,0.0,2.0
14330,57438,Tomas Mikuckis,1983-01-13,Lithuania,Defender,Centre-Back,Right,185,,675000.0,0,0.0,0.4,0.0,79.1,0,0.0,10.0
14331,57961,Edu Albacar,1979-11-16,Spain,Defender,Left-Back,Left,176,,900000.0,3,0.13636363636363635,0.36363636363636365,0.0,81.72727272727273,3,0.13636363636363635,22.0
14332,58427,Kyrylo Petrov,1990-06-22,Ukraine,Defender,Centre-Back,Right,186,,900000.0,6,0.0821917808219178,0.3424657534246575,0.0136986301369863,86.36986301369863,2,0.0273972602739726,10.428571428571429
14333,62144,Antonito,1987-12-24,Spain,Defender,Right-Back,Right,175,,1800000.0,2,0.04081632653061224,0.12244897959183673,0.0,63.42857142857143,3,0.061224489795918366,24.5
14334,65477,Troy Deeney,1988-06-29,England,Attack,Centre-Forward,Right,184,2250000.0,9900000.0,47,0.28484848484848485,0.12727272727272726,0.012121212121212121,79.18787878787879,22,0.13333333333333333,33.0
14335,67063,Danny Welbeck,1990-11-26,England,Attack,Centre-Forward,Right,185,2700000.0,16200000.0,38,0.22485207100591717,0.04142011834319527,0.0,55.6094674556213,17,0.10059171597633136,21.125
14336,70212,Taras Burlak,1990-02-22,Russia,Defender,Centre-Back,Right,187,,2700000.0,4,0.035398230088495575,0.13274336283185842,0.008849557522123894,84.95575221238938,1,0.008849557522123894,14.125
14337,73627,Ramazan Kose,1988-05-12,Turkey,Goalkeeper,Goalkeeper,Right,193,,2250000.0,0,0.0,0.05921052631578947,0.0,89.59210526315789,1,0.006578947368421052,21.714285714285715
14338,78082,Cheick Diabate,1988-04-25,Mali,Attack,Centre-Forward,Right,194,,4500000.0,36,0.45569620253164556,0.08860759493670886,0.012658227848101266,62.34177215189873,8,0.10126582278481013,19.75
14339,78590,Kamil Wilczek,1988-01-14,Poland,Attack,Centre-Forward,Left,185,,1530000.0,90,0.47368421052631576,0.12105263157894737,0.005263157894736842,68.12631578947368,24,0.12631578947368421,27.142857142857142
14340,80462,Babanco,1985-07-27,Cape Verde,Midfield,Central Midfield,Both,177,,1350000.0,4,0.03508771929824561,0.2807017543859649,0.008771929824561403,69.08771929824562,7,0.06140350877192982,22.8
14341,83882,Quincy Antipas,1984-04-20,Zimbabwe,Attack,Second Striker,Right,168,,810000.0,13,0.19402985074626866,0.11940298507462686,0.0,64.86567164179104,6,0.08955223880597014,11.166666666666666
14342,89202,Jesper Rasmussen,1992-01-04,Denmark,Attack,Right Winger,Both,184,,270000.0,0,0.0,0.125,0.0,22.0,0,0.0,2.6666666666666665
14343,90343,Danny Post,1989-04-07,Netherlands,Midfield,Defensive Midfield,Right,191,,765000.0,4,0.037383177570093455,0.29906542056074764,0.0,85.14953271028037,2,0.018691588785046728,26.75
14344,93393,Darryl Lachman,1989-11-11,Curacao,Defender,Centre-Back,Right,189,,1350000.0,1,0.007042253521126761,0.09859154929577464,0.007042253521126761,86.43661971830986,1,0.007042253521126761,23.666666666666668
14345,96255,Hector Canteros,1989-03-15,Argentina,Midfield,Central Midfield,Right,176,,4950000.0,2,0.07692307692307693,0.15384615384615385,0.038461538461538464,79.8076923076923,5,0.19230769230769232,13.0
14346,102558,Marco Verratti,1992-11-05,Italy,Midfield,Central Midfield,Right,165,,67500000.0,8,0.03389830508474576,0.3389830508474576,0.0,74.17796610169492,37,0.15677966101694915,29.5
14347,125745,Rami Gershon,1988-08-12,Israel,Defender,Centre-Back,Left,189,,1800000.0,1,0.015384615384615385,0.046153846153846156,0.015384615384615385,87.93846153846154,2,0.03076923076923077,16.25
14348,126687,Valentin Eysseric,1992-03-25,France,Midfield,Attacking Midfield,Right,181,,6300000.0,18,0.0967741935483871,0.1989247311827957,0.005376344086021506,57.47849462365591,25,0.13440860215053763,23.25
14349,129053,James Craigen,1991-03-28,England,Midfield,Central Midfield,Right,183,,270000.0,2,0.07142857142857142,0.14285714285714285,0.03571428571428571,60.82142857142857,1,0.03571428571428571,28.0
14350,129604,Ezgjan Alioski,1992-02-12,North Macedonia,Defender,Left-Back,Left,171,4500000.0,4500000.0,3,0.08108108108108109,0.21621621621621623,0.0,68.97297297297297,3,0.08108108108108109,37.0
14351,139887,Manolis Stefanakos,1989-08-17,Greece,Goalkeeper,Goalkeeper,Right,200,,315000.0,0,0.0,0.05555555555555555,0.0,87.5,0,0.0,9.0
14352,157539,Konstantinos Fortounis,1992-10-16,Greece,Midfield,Attacking Midfield,Both,183,,9000000.0,75,0.30364372469635625,0.10121457489878542,0.0,64.2753036437247,72,0.291497975708502,35.285714285714285
14353,160825,Antonio Balzano,1986-06-13,Italy,Defender,Right-Back,Right,176,,810000.0,0,0.0,0.23076923076923078,0.0,79.92307692307692,2,0.07692307692307693,26.0
14354,169927,Muammer Yildirim,1990-09-14,Turkey,Goalkeeper,Goalkeeper,Left,190,,1350000.0,0,0.0,0.10810810810810811,0.02702702702702703,86.5945945945946,0,0.0,9.25
14355,173804,Josh Vela,1993-12-14,England,Midfield,Central Midfield,Right,181,1080000.0,1800000.0,0,0.0,0.4444444444444444,0.0,87.11111111111111,2,0.2222222222222222,9.0
14356,177394,Kieran Kennedy,1993-09-23,England,Defender,Centre-Back,Right,183,,180000.0,0,0.0,0.13043478260869565,0.0,77.78260869565217,1,0.043478260869565216,23.0
14357,181619,Robert Mazan,1994-02-09,Slovakia,Defender,Left-Back,Left,180,,720000.0,0,0.0,0.0,0.0,73.5,0,0.0,2.0
14358,196003,Nikolaos Ziabaris,1991-02-18,Greece,Defender,Centre-Back,Right,194,,360000.0,2,0.045454545454545456,0.18181818181818182,0.022727272727272728,76.95454545454545,1,0.022727272727272728,22.0
14359,200777,Alex Pritchard,1993-05-03,England,Midfield,Attacking Midfield,Right,168,2250000.0,9000000.0,3,0.0625,0.0625,0.0,66.77083333333333,1,0.020833333333333332,16.0
14360,215118,Calum Chambers,1995-01-20,England,Defender,Right-Back,Right,182,10800000.0,16200000.0,7,0.041666666666666664,0.19642857142857142,0.0,72.79166666666667,10,0.05952380952380952,21.0
14361,226208,Volodymyr Doronin,1993-01-15,Ukraine,Midfield,Defensive Midfield,Right,176,,450000.0,0,0.0,0.12727272727272726,0.0,67.9090909090909,1,0.01818181818181818,9.166666666666666
14362,228645,Wout Weghorst,1992-08-07,Netherlands,Attack,Centre-Forward,Right,197,,27000000.0,133,0.4554794520547945,0.1678082191780822,0.0,82.13013698630137,44,0.1506849315068493,36.5
14363,229826,Elliot Lee,1994-12-16,England,Attack,Centre-Forward,Right,180,540000.0,810000.0,1,0.2,0.0,0.0,46.2,0,0.0,2.5
14364,248219,Ogulcan Caglayan,1996-03-22,Turkey,Attack,Right Winger,Right,188,,1800000.0,14,0.11764705882352941,0.1092436974789916,0.0,49.554621848739494,10,0.08403361344537816,17.0
14365,251827,Gokhan Yilmaz,1991-01-19,Turkey,Defender,Left-Back,Left,180,,630000.0,0,0.0,0.0,0.0,84.0,0,0.0,3.0
14366,256000,Marko Jevtovic,1993-07-24,Serbia,Midfield,Defensive Midfield,Right,194,,1890000.0,10,0.11235955056179775,0.2696629213483146,0.0,77.67415730337079,4,0.0449438202247191,22.25
14367,257376,Domingos Duarte,1995-03-10,Portugal,Defender,Centre-Back,Right,192,,10800000.0,6,0.04,0.23333333333333334,0.013333333333333334,85.43333333333334,1,0.006666666666666667,30.0
14368,257558,Alhaji Gero,1993-10-10,Nigeria,Attack,Centre-Forward,Both,189,,450000.0,2,0.2,0.1,0.0,28.0,2,0.2,5.0
14369,284608,Erik Gliha,1997-02-13,Slovenia,Defender,Left-Back,Left,182,,360000.0,0,0.0,0.3333333333333333,0.0,82.22222222222223,0,0.0,9.0
